Category,NodeName,Timestamp,URI,Description,Notes,Confidence
humpback,rpi_orcasound_lab,2023_10_28_07_43_52_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T14%3A43%3A52.000Z,Humpback,tp_human_only,
humpback,rpi_orcasound_lab,2023_10_28_07_46_49_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T14%3A46%3A49.000Z,Loud ongoing humpback vocals !,tp_human_only,
humpback,rpi_orcasound_lab,2023_10_28_08_09_33_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T15%3A09%3A33.000Z,Humpback sound as ship noise rises.,tp_human_only,
humpback,rpi_orcasound_lab,2023_10_28_08_09_59_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T15%3A09%3A59.000Z,humpback,tp_human_only,
humpback,rpi_orcasound_lab,2023_10_28_09_43_41_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T16%3A43%3A41.000Z,Humpback,tp_human_only,
humpback,rpi_orcasound_lab,2023_12_15_03_10_10_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-12-15T11%3A10%3A10.000Z,humpbacks,tp_human_only,
humpback,rpi_orcasound_lab,2024_11_17_08_06_54_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-11-17T16%3A06%3A54.000Z,humpback rumbling,tp_human_only,
humpback,rpi_orcasound_lab,2025_01_05_21_13_57_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-06T05%3A13%3A57.000Z,Orca and humpback sounds (per Val for last 10 mins),tp_human_only,
humpback,rpi_orcasound_lab,2025_01_05_21_18_05_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-06T05%3A18%3A05.000Z,Humpback sounds,tp_both,56.4689
humpback,rpi_orcasound_lab,2025_01_05_21_19_11_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-06T05%3A19%3A11.000Z,Humpback,tp_both,56.4689
humpback,rpi_orcasound_lab,2025_01_05_21_22_41_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-06T05%3A22%3A41.000Z,Humpback maybe,tp_both,56.4689
humpback,rpi_orcasound_lab,2025_01_05_21_26_27_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-06T05%3A26%3A27.000Z,Orca and humpback whale vocalizations.,tp_both,56.4689
humpback,rpi_orcasound_lab,2025_01_05_21_32_15_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-06T05%3A32%3A15.000Z,Humpback sounds,tp_both,56.4689
humpback,rpi_orcasound_lab,2025_01_05_21_33_18_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-06T05%3A33%3A18.000Z,Humpback and others and jingles,tp_both,56.4689
humpback,rpi_orcasound_lab,2025_01_05_21_33_44_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-06T05%3A33%3A44.000Z,Humpback vocalizations,tp_both,56.4689
humpback,rpi_orcasound_lab,2025_01_05_21_34_25_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-06T05%3A34%3A25.000Z,"Humpback, jingles",tp_both,56.4689
humpback,rpi_orcasound_lab,2025_10_25_20_53_31_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-10-26T03%3A53%3A31.000Z,Humpback Whale,tp_human_only,
humpback,rpi_orcasound_lab,2025_10_25_21_02_01_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-10-26T04%3A02%3A01.000Z,Humpback,tp_human_only,
humpback,rpi_orcasound_lab,2025_11_13_17_55_30_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-14T01%3A55%3A30.000Z,Humpback,tp_human_only,
humpback,rpi_orcasound_lab,2025_11_14_01_41_25_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-14T09%3A41%3A25.000Z,Humpback Whales,tp_human_only,
humpback,rpi_orcasound_lab,2025_12_17_22_21_23_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-18T06%3A21%3A23.000Z,A magical humpback song 😭♥️,tp_both,65.1385
humpback,rpi_orcasound_lab,2025_12_17_22_23_57_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-18T06%3A23%3A57.000Z,Humpback,tp_both,58.3503
humpback,rpi_orcasound_lab,2025_12_17_22_31_33_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-18T06%3A31%3A33.000Z,Humpback whales,tp_both,60.3478
humpback,rpi_orcasound_lab,2025_12_17_22_31_46_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-18T06%3A31%3A46.000Z,Humpback vocalization. So beautiful thank you for doing this,tp_both,60.3478
humpback,rpi_orcasound_lab,2025_12_17_22_33_28_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-18T06%3A33%3A28.000Z,Humpbacks,tp_both,60.3478
humpback,rpi_orcasound_lab,2025_12_17_22_34_19_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-18T06%3A34%3A19.000Z,Humpback!,tp_both,60.3478
humpback,rpi_orcasound_lab,2025_12_17_22_36_31_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-18T06%3A36%3A31.000Z,Humpback calls,tp_both,60.3478
humpback,rpi_orcasound_lab,2025_12_17_22_40_25_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-18T06%3A40%3A25.000Z,Humpback,tp_both,60.3478
humpback,rpi_orcasound_lab,2025_12_20_21_58_20_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-21T05%3A58%3A20.000Z,Humpback,tp_human_only,
jingle,rpi_north_sjc,2026_03_10_13_45_38_PST,https://live.orcasound.net/bouts/new/north-sjc?time=2026-03-10T20%3A45%3A38.983Z,chain jingle high confidence false positive,fp_machine_only,88.3393
jingle,rpi_north_sjc,2026_03_10_13_46_29_PST,https://live.orcasound.net/bouts/new/north-sjc?time=2026-03-10T20%3A46%3A29.000Z,chain jingle high confidence false positive,fp_machine_only,81.6461
jingle,rpi_orcasound_lab,2026_01_11_08_34_37_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T16%3A34%3A37.000Z,Jingle,fp_machine_only,56.7107
jingle,rpi_orcasound_lab,2026_01_11_09_04_28_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A04%3A28.000Z,Jingle,fp_machine_only,60.6301
jingle,rpi_orcasound_lab,2026_01_11_09_06_53_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A06%3A53.000Z,Jingle,fp_machine_only,62.1588
jingle,rpi_orcasound_lab,2026_01_11_09_08_10_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A08%3A10.983Z,Jingle,fp_machine_only,62.3077
jingle,rpi_orcasound_lab,2026_01_11_09_12_12_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A12%3A12.000Z,Jingle,fp_machine_only,59.5878
jingle,rpi_orcasound_lab,2026_01_11_09_14_18_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A14%3A18.000Z,Jingle,fp_machine_only,58.2597
jingle,rpi_orcasound_lab,2026_01_11_09_16_06_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A16%3A06.915Z,Jingle,fp_machine_only,58.5821
jingle,rpi_orcasound_lab,2026_01_11_09_16_17_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A16%3A17.000Z,Jingle,fp_machine_only,53.8842
resident,rpi_andrews_bay,2026_02_16_23_09_06_PST,https://live.orcasound.net/bouts/new/andrews-bay?time=2026-02-17T07%3A09%3A06.000Z,Lots of J-Pod calls,tp_both,93.1313
resident,rpi_bush_point,2023_11_28_14_36_29_PST,https://live.orcasound.net/bouts/new/bush-point?time=2023-11-28T22%3A36%3A29.000Z,SRKW jpod,tp_human_only,
resident,rpi_bush_point,2024_02_05_14_44_27_PST,https://live.orcasound.net/bouts/new/bush-point?time=2024-02-05T22%3A44%3A27.000Z,Jpod calls,tp_human_only,
resident,rpi_mast_center,2023_11_05_10_02_28_PST,https://live.orcasound.net/bouts/new/mast-center?time=2023-11-05T18%3A02%3A28.000Z,J pod,tp_human_only,
resident,rpi_mast_center,2023_11_05_10_14_51_PST,https://live.orcasound.net/bouts/new/mast-center?time=2023-11-05T18%3A14%3A51.000Z,J pod calls consistent and increasing in volume,tp_human_only,
resident,rpi_mast_center,2023_11_05_10_27_44_PST,https://live.orcasound.net/bouts/new/mast-center?time=2023-11-05T18%3A27%3A44.000Z,"J pod calls masked by recreational, small vessels",tp_human_only,
resident,rpi_orcasound_lab,2024_02_16_19_48_59_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-02-17T03%3A48%3A59.000Z,Hearing SRKW j pod calls and maybe echolocation clicks 7:50,tp_human_only,
resident,rpi_orcasound_lab,2024_02_16_20_17_28_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-02-17T04%3A17%3A28.000Z,J Pod,tp_human_only,
resident,rpi_orcasound_lab,2024_03_22_11_53_26_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-03-22T18%3A53%3A26.000Z,J pod calls and clicks,tp_human_only,
resident,rpi_orcasound_lab,2025_04_16_16_18_30_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-16T23%3A18%3A30.542Z,"Lots of whistles and a variety of click sequences, along with S04s and S10s.",tp_machine_only,78.2138
resident,rpi_orcasound_lab,2025_04_16_16_18_56_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-16T23%3A18%3A56.000Z,"Nice extended S10s, slow clicks, S04s, whistles, buzzes",tp_machine_only,64.3048
resident,rpi_orcasound_lab,2025_04_16_16_22_33_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-16T23%3A22%3A33.000Z,"Slow clicks throughout with S04s and whistles interspersed, plus a long aberrant call prior to a short S10.",tp_machine_only,72.0386
resident,rpi_orcasound_lab,2025_04_16_16_22_51_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-16T23%3A22%3A51.000Z,More repeated S04s interspersed with slow click sequences and a complex extended whistle sequence.,tp_machine_only,72.0322
resident,rpi_orcasound_lab,2025_04_16_16_23_56_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-16T23%3A23%3A56.000Z,"More overlapping S04s, some longer S04s, then S10s and squeals.",tp_machine_only,66.3979
resident,rpi_orcasound_lab,2025_04_16_16_25_55_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-16T23%3A25%3A55.000Z,"More S04s, then S10 and more squeals and whistles, some really long!",tp_machine_only,73.7897
resident,rpi_orcasound_lab,2025_04_16_16_26_20_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-16T23%3A26%3A20.000Z,"Crazy whistle and squeal sequences along with many S04s in ""different voices.""",tp_machine_only,73.5866
resident,rpi_orcasound_lab,2025_04_16_16_26_58_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-16T23%3A26%3A58.000Z,"A few calls in first third, before system buzz and some local snaps.",tp_machine_only,79.7903
resident,rpi_orcasound_lab,2025_12_16_23_24_46_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-17T07%3A24%3A46.254Z,"Good calls and clicks, water slosh",tp_machine_only,70.8203
resident,rpi_port_townsend,2023_10_27_16_22_56_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2023-10-27T23%3A22%3A56.000Z,J pod S1 calls :),tp_human_only,
resident,rpi_port_townsend,2024_02_05_16_15_15_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2024-02-06T00%3A15%3A15.000Z,16:16 - audible J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_10_26_07_37_24_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-10-26T14%3A37%3A24.000Z,07:25-07:35 J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_10_26_12_03_43_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-10-26T19%3A03%3A43.000Z,J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_11_04_06_49_50_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-04T13%3A49%3A50.000Z,J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_11_07_20_50_46_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-08T04%3A50%3A46.000Z,"clik clik clik clik clik clik clik i thank it is the l pod (SV: interesting knock sequence, but not KW clicks)",tp_human_only,
resident,rpi_sunset_bay,2023_11_07_20_54_40_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-08T04%3A54%3A40.000Z,clik clik l pod is here,tp_human_only,
resident,rpi_sunset_bay,2023_11_27_17_50_45_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-28T01%3A50%3A45.000Z,J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_11_28_08_21_27_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-28T16%3A21%3A27.000Z,J pod calls!!!,tp_human_only,
resident,rpi_sunset_bay,2023_11_28_08_47_46_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-28T16%3A47%3A46.000Z,More J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_11_28_09_50_42_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-28T17%3A50%3A42.000Z,J pod call,tp_human_only,
resident,rpi_sunset_bay,2023_12_24_17_29_37_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-12-25T01%3A29%3A37.000Z,Clear Jpod calls,tp_human_only,
resident,rpi_sunset_bay,2023_12_24_18_47_27_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-12-25T02%3A47%3A27.000Z,Jpod calls,tp_human_only,
resident,rpi_sunset_bay,2023_12_25_02_25_28_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-12-25T10%3A25%3A28.000Z,Interesting zipper buzzing alongside southern resident calls.,tp_human_only,
resident,rpi_sunset_bay,2023_12_27_01_50_17_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-12-27T09%3A50%3A17.000Z,Jpod calls audible,tp_human_only,
resident,rpi_sunset_bay,2023_12_27_21_03_23_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-12-28T05%3A03%3A23.000Z,J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_12_28_09_14_35_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-12-28T17%3A14%3A35.000Z,j-pod,tp_human_only,
resident,rpi_sunset_bay,2023_12_28_09_18_02_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-12-28T17%3A18%3A02.000Z,J Pod Calls,tp_human_only,
resident,rpi_sunset_bay,2024_02_21_20_58_40_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-02-22T04%3A58%3A40.000Z,"Consisten J pod calls the past 12 minutes at least, getting louder",tp_human_only,
resident,rpi_sunset_bay,2024_02_21_21_23_52_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-02-22T05%3A23%3A52.000Z,"J pod still audible, variety of calls.",tp_human_only,
resident,rpi_sunset_bay,2024_02_21_22_09_54_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-02-22T06%3A09%3A54.000Z,j pod calls!,tp_human_only,
resident,rpi_sunset_bay,2025_09_13_19_22_02_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-09-14T02%3A22%3A02.711Z,"Clear S01 and other calls, including an S10 excitement call near the end.",tp_machine_only,75.8136
resident,rpi_sunset_bay,2025_11_01_04_05_21_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-11-01T11%3A05%3A21.000Z,"Moderate to strong calls, natural ambient",tp_machine_only,75.0795
resident,rpi_sunset_bay,2025_12_09_17_51_21_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-10T01%3A51%3A21.355Z,"Good calls and clicks, train",tp_machine_only,71.8015
resident,rpi_sunset_bay,2025_12_09_18_38_21_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-10T02%3A38%3A21.000Z,,tp_machine_only,61.0238
resident,rpi_sunset_bay,2025_12_10_11_38_15_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-10T19%3A38%3A15.000Z,"Good calls and clicks, Rain",tp_machine_only,59.6125
resident,rpi_sunset_bay,2025_12_10_11_44_11_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-10T19%3A44%3A11.000Z,"Good calls and clicks, rain",tp_machine_only,64.7164
resident,rpi_sunset_bay,2025_12_11_01_36_49_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T09%3A36%3A49.000Z,"Good calls and clicks, water slosh",tp_machine_only,69.8041
resident,rpi_sunset_bay,2025_12_11_01_46_02_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T09%3A46%3A02.033Z,"Good calls and clicks, water slosh",tp_machine_only,59.9088
resident,rpi_sunset_bay,2025_12_11_01_51_05_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T09%3A51%3A05.000Z,"Good calls and clicks, lots of cable scrape, some water slosh",tp_machine_only,69.9213
resident,rpi_sunset_bay,2025_12_11_01_51_54_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T09%3A51%3A54.000Z,"Good calls and clicks, cable scrape",tp_machine_only,60.0300
resident,rpi_sunset_bay,2025_12_11_01_52_24_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T09%3A52%3A24.067Z,"Good calls and clicks, cable scrape, water slosh",tp_machine_only,66.6271
resident,rpi_sunset_bay,2025_12_11_01_58_01_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T09%3A58%3A01.186Z,"Good calls and Clicks, water slosh",tp_machine_only,66.6702
resident,rpi_sunset_bay,2025_12_11_01_59_07_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T09%3A59%3A07.000Z,"Good calls and clicks, water slosh",tp_machine_only,67.1351
resident,rpi_sunset_bay,2025_12_11_02_00_06_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T10%3A00%3A06.000Z,"Good calls and clicks, cable scrape, some water slosh",tp_machine_only,62.7903
resident,rpi_sunset_bay,2025_12_11_02_01_05_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T10%3A01%3A05.000Z,"Good calls and clicks, cable scrape, water slosh",tp_machine_only,59.5832
resident,rpi_sunset_bay,2025_12_11_02_05_39_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T10%3A05%3A39.000Z,"Good calls and clicks, water slosh, cable scrape",tp_machine_only,65.6982
resident,rpi_sunset_bay,2025_12_11_02_05_52_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T10%3A05%3A52.203Z,"Good calls and clicks, water slosh",tp_machine_only,62.7158
resident,rpi_sunset_bay,2025_12_11_02_07_40_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T10%3A07%3A40.677Z,"Good calls, water slosh",tp_machine_only,74.1207
resident,rpi_sunset_bay,2025_12_11_02_08_42_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-11T10%3A08%3A42.000Z,"Good calls, water slosh",tp_machine_only,63.2614
resident,rpi_sunset_bay,2026_01_08_01_52_39_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2026-01-08T09%3A52%3A39.000Z,,tp_machine_only,77.0132
resident,rpi_sunset_bay,2026_01_08_01_55_18_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2026-01-08T09%3A55%3A18.644Z,,tp_machine_only,64.3573
transient,rpi_orcasound_lab,2024_12_29_13_37_23_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-29T21%3A37%3A23.186Z,"Good transient calls, lots of water noise",tp_machine_only,66.1314
transient,rpi_orcasound_lab,2024_12_29_14_08_02_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-29T22%3A08%3A02.000Z,"Strong transient (Bigg's) calls, loud ship noise",tp_machine_only,65.2061
transient,rpi_orcasound_lab,2024_12_29_14_54_13_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-29T22%3A54%3A13.355Z,"Faint to strongTransient (Bigg's) calls, loud ship",tp_machine_only,75.4079
transient,rpi_orcasound_lab,2024_12_31_15_09_31_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-31T23%3A09%3A31.508Z,Tonal vessel noise plus signals from likely Bigg's KWs or humpbacks...,tp_machine_only,63.7382
transient,rpi_orcasound_lab,2024_12_31_15_44_05_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-31T23%3A44%3A05.067Z,"Bigg's calls clear, then whistles and fainter calls.",tp_machine_only,81.8200
transient,rpi_orcasound_lab,2024_12_31_15_55_39_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-31T23%3A55%3A39.135Z,"A couple good transient calls, followed by increasing boat noise",tp_machine_only,70.7498
transient,rpi_orcasound_lab,2024_12_31_16_19_01_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-01T00%3A19%3A01.338Z,"Good transient calls, brief small boat noise",tp_machine_only,72.2897
transient,rpi_orcasound_lab,2025_01_02_08_26_46_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-02T16%3A26%3A46.000Z,"Strong transient calls, relatively quiet background",tp_machine_only,80.6360
transient,rpi_orcasound_lab,2025_01_02_09_13_17_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-02T17%3A13%3A17.271Z,"Faint to strong transient calls, increasing vessel noise",tp_machine_only,80.2581
transient,rpi_orcasound_lab,2025_01_02_10_12_24_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-01-02T18%3A12%3A24.000Z,"Several good transient calls, relatively quiet background",tp_machine_only,76.7466
transient,rpi_orcasound_lab,2025_03_25_03_38_17_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-03-25T10%3A38%3A17.000Z,Faint(er) Bigg's KW calls through faint tonal ship noise. Brief click sequence around 35sec.,tp_machine_only,78.2761
transient,rpi_orcasound_lab,2025_03_25_03_50_00_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-03-25T10%3A50%3A00.728Z,Bigg's KW calls through faint tonal ship noise.,tp_machine_only,73.3454
transient,rpi_orcasound_lab,2025_04_08_05_23_40_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-08T12%3A23%3A40.135Z,"Bigg's killer whale calls, nice an clear with rising tones in low ambient noise, repeated 4 times.",tp_machine_only,84.3431
transient,rpi_orcasound_lab,2025_04_21_13_30_48_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-04-21T20%3A30%3A48.000Z,Bigg's calls though moderate vessel noise.,tp_machine_only,61.1578
transient,rpi_orcasound_lab,2025_06_24_01_27_34_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-06-24T08%3A27%3A34.000Z,"A few Biggs calls in noise from a vessel, likely a medium size ship.",tp_machine_only,63.3757
transient,rpi_orcasound_lab,2025_08_01_01_39_50_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-08-01T08%3A39%3A50.000Z,Repeated Bigg's calls through moderate ship noise.,tp_machine_only,70.2492
transient,rpi_orcasound_lab,2025_11_30_04_22_30_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T12%3A22%3A30.915Z,Faint transient calls and vessel noise,tp_machine_only,79.0918
transient,rpi_orcasound_lab,2025_11_30_04_46_25_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T12%3A46%3A25.000Z,Moderate transient calls and ship noise,tp_machine_only,57.3815
transient,rpi_orcasound_lab,2025_11_30_04_47_55_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T12%3A47%3A55.661Z,"Faint to moderate transient calls, moderate ship nose",tp_machine_only,61.8058
transient,rpi_orcasound_lab,2025_11_30_04_49_05_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T12%3A49%3A05.000Z,"Fair transient calls, moderate ship noise",tp_machine_only,65.8558
transient,rpi_orcasound_lab,2025_11_30_05_59_28_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T13%3A59%3A28.000Z,Faint to moderate transient calls,tp_machine_only,58.9382
transient,rpi_orcasound_lab,2025_12_20_20_26_26_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-21T04%3A26%3A26.728Z,"Faint transient calls, electrical noise",tp_machine_only,79.4466
transient,rpi_orcasound_lab,2025_12_20_20_33_24_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-21T04%3A33%3A24.694Z,"Faint transient calls, embedded noise, moderate ship noise",tp_machine_only,64.4641
transient,rpi_orcasound_lab,2026_01_02_15_11_00_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-02T23%3A11%3A00.966Z,Good transient calls,tp_machine_only,68.5988
