Category,NodeName,Timestamp,URI,Description,Notes,Confidence
jingle,rpi_north_sjc,2026_03_10_13_45_38_PST,https://live.orcasound.net/bouts/new/north-sjc?time=2026-03-10T20%3A45%3A38.983Z,chain jingle high confidence false positive,fp_machine_only,88.3393
jingle,rpi_north_sjc,2026_03_10_13_46_29_PST,https://live.orcasound.net/bouts/new/north-sjc?time=2026-03-10T20%3A46%3A29.000Z,chain jingle high confidence false positive,fp_machine_only,81.6461
jingle,rpi_orcasound_lab,2026_01_11_08_34_37_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T16%3A34%3A37.000Z,Jingle,fp_machine_only,56.7107
jingle,rpi_orcasound_lab,2026_01_11_09_04_28_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A04%3A28.000Z,Jingle,fp_machine_only,60.6301
jingle,rpi_orcasound_lab,2026_01_11_09_06_53_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A06%3A53.000Z,Jingle,fp_machine_only,62.1588
jingle,rpi_orcasound_lab,2026_01_11_09_08_10_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A08%3A10.983Z,Jingle,fp_machine_only,62.3077
jingle,rpi_orcasound_lab,2026_01_11_09_12_12_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A12%3A12.000Z,Jingle,fp_machine_only,59.5878
jingle,rpi_orcasound_lab,2026_01_11_09_14_18_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A14%3A18.000Z,Jingle,fp_machine_only,58.2597
jingle,rpi_orcasound_lab,2026_01_11_09_16_06_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A16%3A06.915Z,Jingle,fp_machine_only,58.5821
jingle,rpi_orcasound_lab,2026_01_11_09_16_17_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-11T17%3A16%3A17.000Z,Jingle,fp_machine_only,53.8842
resident,rpi_andrews_bay,2026_02_16_23_09_06_PST,https://live.orcasound.net/bouts/new/andrews-bay?time=2026-02-17T07%3A09%3A06.000Z,Lots of J-Pod calls,tp_both,93.1313
resident,rpi_mast_center,2023_11_05_10_02_28_PST,https://live.orcasound.net/bouts/new/mast-center?time=2023-11-05T18%3A02%3A28.000Z,J pod,tp_human_only,
resident,rpi_mast_center,2023_11_05_10_14_51_PST,https://live.orcasound.net/bouts/new/mast-center?time=2023-11-05T18%3A14%3A51.000Z,J pod calls consistent and increasing in volume,tp_human_only,
resident,rpi_mast_center,2023_11_05_10_27_44_PST,https://live.orcasound.net/bouts/new/mast-center?time=2023-11-05T18%3A27%3A44.000Z,"J pod calls masked by recreational, small vessels",tp_human_only,
resident,rpi_port_townsend,2023_10_27_16_22_56_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2023-10-27T23%3A22%3A56.000Z,J pod S1 calls :),tp_human_only,
resident,rpi_sunset_bay,2023_10_26_07_37_24_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-10-26T14%3A37%3A24.000Z,07:25-07:35 J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_10_26_12_03_43_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-10-26T19%3A03%3A43.000Z,J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_11_04_06_49_50_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-04T13%3A49%3A50.000Z,J pod calls,tp_human_only,
resident,rpi_sunset_bay,2023_11_07_20_50_46_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-08T04%3A50%3A46.000Z,"clik clik clik clik clik clik clik i thank it is the l pod (SV: interesting knock sequence, but not KW clicks)",tp_human_only,
resident,rpi_sunset_bay,2023_11_07_20_54_40_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2023-11-08T04%3A54%3A40.000Z,clik clik l pod is here,tp_human_only,
transient,rpi_orcasound_lab,2024_12_29_13_37_23_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-29T21%3A37%3A23.186Z,"Good transient calls, lots of water noise",tp_machine_only,66.1314
transient,rpi_orcasound_lab,2024_12_29_14_08_02_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-29T22%3A08%3A02.000Z,"Strong transient (Bigg's) calls, loud ship noise",tp_machine_only,65.2061
transient,rpi_orcasound_lab,2024_12_29_14_54_13_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-29T22%3A54%3A13.355Z,"Faint to strongTransient (Bigg's) calls, loud ship",tp_machine_only,75.4079
transient,rpi_orcasound_lab,2024_12_31_15_09_31_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-31T23%3A09%3A31.508Z,Tonal vessel noise plus signals from likely Bigg's KWs or humpbacks...,tp_machine_only,63.7382
transient,rpi_orcasound_lab,2024_12_31_15_44_05_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-31T23%3A44%3A05.067Z,"Bigg's calls clear, then whistles and fainter calls.",tp_machine_only,81.8200
transient,rpi_orcasound_lab,2024_12_31_15_55_39_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-12-31T23%3A55%3A39.135Z,"A couple good transient calls, followed by increasing boat noise",tp_machine_only,70.7498
transient,rpi_orcasound_lab,2026_01_02_15_11_00_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-02T23%3A11%3A00.966Z,Good transient calls,tp_machine_only,68.5988
transient,rpi_orcasound_lab,2026_01_02_17_10_08_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-03T01%3A10%3A08.084Z,Good transient calls,tp_machine_only,61.7027
transient,rpi_orcasound_lab,2026_01_02_17_11_49_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-03T01%3A11%3A49.000Z,"Good transient calls, rain",tp_machine_only,72.2092
transient,rpi_orcasound_lab,2026_01_02_17_15_22_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-03T01%3A15%3A22.000Z,Good transient calls,tp_machine_only,77.8875
vessel,rpi_orcasound_lab,2025_06_24_20_33_46_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-06-25T03%3A33%3A46.762Z,Squeaky ship,fp_machine_only,58.2526
vessel,rpi_orcasound_lab,2025_10_15_05_08_09_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-10-15T12%3A08%3A09.135Z,Squeaky ship,fp_machine_only,67.4143
vessel,rpi_orcasound_lab,2025_11_30_12_54_23_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T20%3A54%3A23.000Z,Squeaky ship,fp_machine_only,66.0859
vessel,rpi_orcasound_lab,2025_11_30_12_59_24_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T20%3A59%3A24.474Z,Squeaky ship,fp_machine_only,58.5728
vessel,rpi_orcasound_lab,2025_11_30_13_11_26_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T21%3A11%3A26.508Z,Squeaky ship,fp_machine_only,55.7005
vessel,rpi_orcasound_lab,2025_12_03_11_22_01_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-03T19%3A22%3A01.338Z,Squeaky ship,fp_machine_only,57.7597
vessel,rpi_port_townsend,2025_11_25_00_55_34_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2025-11-25T08%3A55%3A34.000Z,Squeaky ship,fp_machine_only,58.9072
vessel,rpi_port_townsend,2025_11_25_00_57_19_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2025-11-25T08%3A57%3A19.949Z,Squeaky ship,fp_machine_only,57.5165
vessel,rpi_port_townsend,2025_11_25_01_01_09_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2025-11-25T09%3A01%3A09.779Z,Squeaky ship,fp_machine_only,55.4243
vessel,rpi_port_townsend,2025_11_25_01_04_51_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2025-11-25T09%3A04%3A51.000Z,Squeaky ship,fp_machine_only,56.3170
water,rpi_bush_point,2025_06_29_17_53_43_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T00%3A53%3A43.915Z,Water slosh,fp_machine_only,61.5574
water,rpi_bush_point,2025_06_29_18_07_14_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A07%3A14.000Z,Water slosh,fp_machine_only,66.5291
water,rpi_bush_point,2025_06_29_18_23_58_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A23%3A58.661Z,Water slosh,fp_machine_only,69.6573
water,rpi_bush_point,2025_06_29_18_31_50_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A31%3A50.000Z,Water slosh,fp_machine_only,69.2380
water,rpi_bush_point,2025_06_29_18_40_05_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A40%3A05.440Z,Water slosh,fp_machine_only,69.7713
water,rpi_bush_point,2025_06_29_18_48_04_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A48%3A04.000Z,Water slosh,fp_machine_only,69.3619
water,rpi_bush_point,2025_06_29_18_56_27_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A56%3A27.474Z,Water slosh,fp_machine_only,73.3162
water,rpi_bush_point,2025_06_29_19_04_12_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T02%3A04%3A12.220Z,Water slosh,fp_machine_only,75.4338
water,rpi_bush_point,2025_06_29_19_12_32_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T02%3A12%3A32.559Z,Water slosh,fp_machine_only,67.8480
water,rpi_bush_point,2025_06_30_04_18_08_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T11%3A18%3A08.000Z,Water slosh,fp_machine_only,64.9294
